    -1.89328      -5.3183
     1.22513     -4.96792
    -5.79916      -5.4746
     1.29358     -1.73513
    -3.97386    -0.200732
    -4.05205      4.86258
    -3.57797     -4.10896
       -5.16     0.662319
    -1.34801    -0.704488
    -6.15314     -2.12322
    -7.34042      3.81757
    -9.01671       9.5827
    -10.9752     -2.68664
     -4.4586      8.91671
    -2.97824       1.8698
    -1.86221     -3.56486
    0.913204     -6.09777
     1.20877     -8.03477
     3.65393    -0.368314
    -7.52448     -1.53609
    -2.07548      5.14484
    0.788493     0.716457
   -0.957177     -14.3925
    -1.54295     0.974153
     1.65942    -0.454571
     2.67006     -10.5481
     1.42787    -0.710165
     4.42516     -6.93443
    -2.36198     -6.02552
    -6.76801     -0.34474
    -7.96162     -4.88286
     5.53976     -10.6269
    -2.92561     -7.22636
   -0.905399       2.8868
    -1.89704     -6.24741
    -7.46471     -6.30948
     9.22973     -3.42055
    0.305945     -1.20899
     3.48708     -8.07789
    -2.69212     -1.85815
     4.22763      8.21213
     4.56084     -1.37188
    -2.30178     -3.86176
  -0.0253769     0.179485
     2.72243     -10.1895
   -0.817752    -0.996236
    -3.82137     -3.88241
    -2.71762      4.83259
     2.15818      -2.9302
    0.147577      -2.9568
    -3.81104      3.44593
     -1.2231     0.488397
    -2.01032      13.9337
     4.65869    -0.245125
    -11.2466     -3.03619
    -9.20341      9.91196
     1.59824     -3.01226
    -2.20566     -3.78057
    -1.26247      1.07631
    -14.0954     -3.54255
    -1.39234     -4.46402
    -2.28328      -5.7024
    -4.42295     -5.30072
    -6.53498      5.59852
      2.6875      5.85205
    -2.63823      8.51894
    -4.02313     -6.93838
     7.56422      4.53109
    -2.61824      5.22122
    -5.65957      9.49147
    -4.97223      4.08985
     7.77567     -3.40095
    -13.6111      -3.1832
   -0.611087     -10.5095
    -4.18406       4.3453
    -10.8977     0.825517
    -2.29634      1.85104
    -1.18207     -10.6073
    -2.06987    -0.786469
    -4.89481     -15.1227
    0.980563     -1.64813
    -1.21491      4.50772
    -2.84468     -7.97306
    -4.33504     -8.02298
    -6.68358     -0.11592
    -9.86269     -24.8173
   -0.858459      3.25598
     1.25847      14.1594
     4.84312     -1.26129
    -1.88718      1.68091
    -2.19882     0.204247
     -1.8334     -3.11372
    -8.60345     -3.46485
     -14.087     -3.91558
    -8.19115     -3.85654
    0.799294     -9.40572
     3.17706     -10.2929
      1.0552     -2.88338
    -5.88724      -3.9413
     1.81945    -0.547683
    -3.21949      5.55802
   -0.655886     0.825199
    -2.46793       2.9929
    -13.3328    -0.753411
     -1.7032   -0.0116129
    -4.35975     -5.85716
     2.82146     -1.76056
    -1.74924      4.75522
    0.690292     -10.8719
    -1.19818      3.83334
    -7.96881      7.36056
     1.81428     -1.31597
    -1.35182    -0.118746
    -3.77876      6.60645
     7.43794     -9.16039
     2.99646     -4.55344
    -3.67118      7.88078
    -1.42971     0.143675
     7.49823      10.9317
    -3.44082      6.88799
    -7.14619     -4.63135
    -3.60235     -1.78692
     -2.8929      3.23889
    -2.55213     -5.36546
    -1.87894     -4.42294
    -6.85431      5.39066
    -5.89033     -1.42991
     5.61021     0.667341
    -2.83387     -1.64907
    -3.28485      3.21845
    -4.94955      1.24767
      5.0582     -11.2049
    -2.51179   -0.0174354
    -3.82065      5.50878
    -8.95821     -1.61639
    0.883388     -5.13112
     -1.9708     0.140792
    -6.12495      7.95905
     -2.0641     -6.39087
      -1.305    -0.386368
    0.392013     -6.15904
    -18.5273     -4.59614
      4.1225    -0.195368
    -3.71851     -7.79494
   0.0382557      4.99053
    -4.42373     -3.26252
      -13.19     -2.14973
   -0.481691      1.80821
     -2.8214     -7.78445
   -0.996373     -6.08446
     16.8086      -1.4334
     -5.1954      1.44674
     1.20862     -2.88709
   -0.866124      6.76797
     3.44522     -9.95434
    -2.81605     0.501404
    -3.93579     -4.37966
    -12.6573     -2.68375
   0.0496342     -5.78751
    -2.83075     -3.13796
     9.14196      16.4265
    -1.56922     -1.74587
    -1.04621     -4.22493
   -0.793391     -2.80408
    -2.84909     -4.11743
    -1.61831       1.3306
    -1.43932    -0.678872
    -12.9223      1.46261
     1.37089     -6.32081
    -3.92027     -8.31673
     3.77166     -3.27967
     2.71356     -12.6048
     1.87303     -2.91501
     -7.8294     -3.33307
    -9.84848     -4.60072
    -2.08801    0.0411076
    -0.61503     -5.94069
    -4.66604      5.55036
  -0.0361699     -4.22727
    0.399359     -10.7062
    -3.10705     -5.33585
    -6.29269      -10.262
     6.24384        5.836
    -10.7364     -2.53929
     -7.6466       9.2907
    -1.92895      5.33288
    -9.96658      14.4001
     -2.4696      4.92853
   -0.327149      3.01242
    -4.32434      1.41533
     1.78803     -7.57175
     2.23362     -7.36699
    -1.48501    -0.144752
     -2.0661     0.726007
      4.3349     -4.36957
     -8.3295      4.17023
    -4.99709      4.93102
    -1.42617      3.16164
     2.02207      -7.1701
   -0.931041      5.52989
    -5.25966      12.0746
   -0.187156     -7.04852
     2.93478     -13.2978
    -1.71561     -1.61371
      6.3022      1.77208
     7.66593     -4.30756
     2.49143     -4.30614
    -6.02794     -9.60286
    -5.97939      3.26383
   -0.616023     -7.95426
    0.624558      -9.2519
    -1.32484      7.51309
    -6.74524      11.6174
    -1.12351      1.79914
    -3.03005     -4.56989
  -0.0923821     -2.66745
   -0.544266     0.326928
    -12.3459    -0.379449
    -5.38922     -3.58485
    -1.95238     -8.94556
     4.42924     -9.25656
     2.16739      -5.8538
    -4.20493      6.74754
    0.431274    -0.423792
    -1.43012      2.40682
    -4.76887     -1.53834
     5.69204     -8.33232
    -0.75547      2.48974
    -6.26859      6.27563
    0.210961      -8.8122
    -1.70372      4.12198
     11.4351      7.44237
    -6.39167     -4.11409
    -0.89101     -3.71031
    -3.19524      5.27255
    -4.96578     -3.62109
    -4.80582      4.52648
    -4.39808     -2.93807
    -7.46229      0.41878
    0.995664     -2.19524
    -4.02325     -2.08782
     -3.3967      1.53715
    -4.20655      2.61106
    -1.30654     -4.85299
     1.48585     -1.96298
    -13.5832     -6.38541
    -6.57343     -1.81969
    -4.82635      -3.9899
    -5.50576     -3.49484
    -4.17282      8.78493
    -5.08555      1.76926
     7.93783     -11.3343
   -0.983957    -0.564995
    -8.12637     -4.13106
      0.3068    -0.395997
    -3.78672       5.0226
    -6.53298      8.24261
   -0.740665      -2.8966
    -10.4987     -1.40416
    -2.87395      7.32873
    -4.06692      4.33479
    -5.38369    -0.200707
    -2.85719     -2.57595
     2.38699     -7.28796
     4.32069     -9.09535
    -3.91358     -5.40494
    -6.57971      6.76768
    -14.3971     -2.95606
    -2.60252     -6.44959
    -4.76987      6.66602
     3.35874     -5.71334
    -1.38386     -1.05028
    -2.08554     -8.82857
    -6.51536      10.9182
      1.9869     -1.92953
    -3.15337      1.48232
    -10.9163      15.5286
    -6.62794      5.32509
     1.97123     -4.77849
     5.25202     -6.66728
    -6.48523     -4.40982
     -1.0144    -0.866995
   -0.760344      1.26826
    0.807465     -4.60597
    -4.57641      -2.4183
    -5.22868      5.67965
    0.712917     -7.24053
   -0.940308   -0.0426405
     1.82188     -1.26598
    -1.35877      1.92828
   -0.118125     -5.28046
    -1.21372      3.19727
    -1.41466     -7.55562
    -3.06213    -0.312686
    -2.47135      1.61357
    -2.15364     -5.60646
    -5.00107      6.01457
    -3.77066     -2.85263
    -8.52349      13.0563
    -10.5957      1.39274
    -1.97246     -7.66093
    -3.21338       3.1099
    -6.09232     -4.21507
     4.69112     -1.96849
    -1.48717     -2.26977
    0.145123      0.42063
    -0.59541     -8.09567
     1.41427      -3.9278
     1.05821     -4.00406
     2.60467     -11.4339
   -0.965631     -1.79516
    -0.77262     -4.33697
    -12.5688      -5.7161
    0.315783     -1.92373
   -0.367954      0.56576
    -2.45224      3.81808
    -1.53321     -1.25126
    -4.17502      3.84603
    -9.86924      15.0246
    -1.89414      4.39559
    -8.01032     -3.05451
     2.07618       11.263
    0.556871      13.7466
     3.79424     -5.09703
    -3.31178     -14.3622
    -4.97437      5.76425
     -9.0111     -2.77062
    -7.16761      4.45995
     2.28191     -4.58892
     7.37509     -2.41698
    -4.67451      5.42201
    -6.14731      10.5189
    -1.75529      2.44196
     4.74344     -7.04918
     1.58446     -3.33489
    -3.65093     -7.27952
     2.37751     -4.27552
    -1.61482     -9.80196
    -4.00038     -3.68719
    -2.82846      -9.7137
     1.46417     -2.62646
    -5.51373      5.58794
     2.92817      -1.4183
    -12.3575     -4.20051
    -2.13441      2.16229
    -3.10546     0.975605
  -0.0682804     -3.82305
     3.99105     -9.29104
    -1.23997     0.195285
    -4.11949      2.93153
    -6.95932     -5.72519
   -0.374062    0.0755007
     1.23017     -9.78024
    -5.44106    -0.373018
     2.23235     -2.62783
    -3.65027      7.26394
    -2.78367     -7.17865
    -1.78082      1.43046
     6.58462       8.7038
    -8.57926     -2.73725
     -2.4082     -1.92254
   -0.764112     -8.09183
    0.377443     0.125625
    -9.43044     -2.80795
    -5.22834    -0.911583
    -3.44254      1.08054
    0.454114     -1.88562
     2.07004     -4.62567
    -8.16113      8.16663
     2.11674      1.27204
     2.04775     -9.33795
     10.2001      -13.314
    -4.62543       0.4723
    -1.64295      -1.0623
     1.20643     -2.02469
    -8.90128      7.74593
   -0.499668      4.50339
     2.94802     -5.70057
      5.5957     -3.42226
     8.01902     -2.51177
    -3.08793      4.53517
    -4.25265      3.72929
   -0.983102    -0.908973
    -4.80846      3.67201
    -6.16467      6.24305
    -1.31026      -6.4353
    -3.54569      5.16655
     6.60979     -3.18889
     1.33876     -8.04886
    -5.88364      3.39075
     1.36342      2.26102
    -2.67305     -1.74154
   -0.776274     0.441521
     0.58774    -0.256387
     2.95256     -8.14917
    -4.16429     0.726168
    -2.86493      4.00098
    -2.67453     0.409104
    -4.26497      3.13638
   -0.170325      7.66353
     5.48184     -11.0706
    -2.66001      8.19784
    -3.69385     -1.13731
     2.30375     -2.38633
    0.309342     -11.4492
    -5.30737     -3.23403
    -1.39614      1.88263
    0.490453      4.01316
    -5.14303     -7.24124
    -1.82979      5.17976
     1.64797     -1.06043
    -7.64674     -2.77328
    0.636325     0.261166
    -4.69525      4.63272
    -12.1387     -1.35757
     3.46251     -12.5942
    -5.93384       10.322
    -2.61816     -3.53259
     2.11773      2.38031
     -1.8064     -2.66048
     3.04955      -3.5218
    -1.38306      2.38509
     7.92908     -11.6758
    -3.04675      3.17822
    -6.01965      10.2681
    0.142823     0.289006
     12.9098      9.44934
    -5.52808     -5.30065
   -0.517833      -4.3297
     3.09556     -10.7894
    -6.52566      12.6705
    0.618171     -5.03559
    -1.53739      -3.8448
    -2.79793     0.332181
    -1.88024    -0.349187
    -4.45032     -1.59557
   -0.155584       1.8371
    0.351772     -2.09868
    0.265569     -11.7659
    -5.94025      9.95103
    -2.20139     -2.57605
     -3.4339     -3.49967
     11.0485      15.2964
     1.51479     -5.14685
    -1.47858     -6.78912
     4.69414     -2.16467
    -3.63212      6.48942
    -4.25754     -6.49438
    -3.69203     -8.65685
     -3.7986      3.51864
    -1.89129      2.38851
     5.26884     -3.29782
     -4.1199      1.40863
    -8.90971     -3.74677
    -3.04256      6.53978
    -4.35921    -0.788084
      2.2307     -9.16983
    -1.70265     -3.14454
     4.00549     -4.96577
    -4.49806      3.14847
    -3.55049      8.04708
       3.441     -2.02125
    -1.43975      1.06251
    -4.32544      6.99715
    -10.7123     -5.22734
     3.22258      2.40457
    0.459271      2.65049
    0.655544    -0.924458
    -7.10678     -2.66572
    -5.20784      8.23285
    -1.05954     0.686219
      8.1805      1.41604
     -2.2249     -2.27888
    -7.29791      6.66477
    -5.85508      3.02483
